time,lat,lon,soil
2023-12-01T24:00:00Z,-6.479166666666643,35.8125,54.0
2023-12-01T24:00:00Z,-6.479166666666643,35.85416666666666,40.6
2023-12-01T24:00:00Z,-6.479166666666643,35.89583333333334,27.0
2023-12-01T24:00:00Z,-6.479166666666643,35.9375,18.2
2023-12-01T24:00:00Z,-6.479166666666643,35.97916666666666,11.9
2023-12-01T24:00:00Z,-6.479166666666643,36.02083333333334,12.4
2023-12-01T24:00:00Z,-6.479166666666643,36.0625,14.100000000000001
2023-12-01T24:00:00Z,-6.479166666666643,36.10416666666666,14.200000000000001
2023-12-01T24:00:00Z,-6.479166666666643,36.14583333333334,12.200000000000001
2024-01-01T24:00:00Z,-5.812499999999986,35.47916666666666,57.0
2024-01-01T24:00:00Z,-5.812499999999986,35.52083333333334,58.5
2024-01-01T24:00:00Z,-5.812499999999986,35.5625,61.800000000000004
2024-01-01T24:00:00Z,-5.812499999999986,35.60416666666666,65.0
2024-01-01T24:00:00Z,-5.812499999999986,35.64583333333334,68.3
2024-01-01T24:00:00Z,-5.812499999999986,35.6875,71.60000000000001
2024-01-01T24:00:00Z,-5.812499999999986,35.72916666666666,74.8
2024-01-01T24:00:00Z,-5.812499999999986,35.77083333333334,78.10000000000001
2024-01-01T24:00:00Z,-5.812499999999986,35.8125,81.4
2024-01-01T24:00:00Z,-5.812499999999986,35.85416666666666,84.60000000000001
2024-01-01T24:00:00Z,-5.812499999999986,35.89583333333334,87.9
2024-01-01T24:00:00Z,-5.812499999999986,35.9375,91.2
2024-01-01T24:00:00Z,-5.812499999999986,35.97916666666666,94.4
2024-01-01T24:00:00Z,-5.812499999999986,36.02083333333334,94.5
2024-01-01T24:00:00Z,-5.812499999999986,36.0625,91.30000000000001
2024-01-01T24:00:00Z,-5.812499999999986,36.10416666666666,88.2
2024-01-01T24:00:00Z,-5.812499999999986,36.14583333333334,85.0
2024-01-01T24:00:00Z,-5.854166666666643,35.47916666666666,56.5
2024-01-01T24:00:00Z,-5.854166666666643,35.52083333333334,57.7
2024-01-01T24:00:00Z,-5.854166666666643,35.5625,60.0
2024-01-01T24:00:00Z,-5.854166666666643,35.60416666666666,62.400000000000006
2024-01-01T24:00:00Z,-5.854166666666643,35.64583333333334,64.8
2024-01-01T24:00:00Z,-5.854166666666643,35.6875,67.2
2024-01-01T24:00:00Z,-5.854166666666643,35.72916666666666,69.60000000000001
2024-01-01T24:00:00Z,-5.854166666666643,35.77083333333334,72.0
2024-01-01T24:00:00Z,-5.854166666666643,35.8125,74.3
2024-01-01T24:00:00Z,-5.854166666666643,35.85416666666666,76.7
2024-01-01T24:00:00Z,-5.854166666666643,35.89583333333334,79.10000000000001
2024-01-01T24:00:00Z,-5.854166666666643,35.9375,81.5
2024-01-01T24:00:00Z,-5.854166666666643,35.97916666666666,83.9
2024-01-01T24:00:00Z,-5.854166666666643,36.02083333333334,83.9
2024-01-01T24:00:00Z,-5.854166666666643,36.0625,81.60000000000001
2024-01-01T24:00:00Z,-5.854166666666643,36.10416666666666,79.30000000000001
2024-01-01T24:00:00Z,-5.854166666666643,36.14583333333334,77.10000000000001
2024-01-01T24:00:00Z,-5.895833333333314,35.47916666666666,56.1
2024-01-01T24:00:00Z,-5.895833333333314,35.52083333333334,56.800000000000004
2024-01-01T24:00:00Z,-5.895833333333314,35.5625,58.300000000000004
2024-01-01T24:00:00Z,-5.895833333333314,35.60416666666666,59.800000000000004
2024-01-01T24:00:00Z,-5.895833333333314,35.64583333333334,61.300000000000004
2024-01-01T24:00:00Z,-5.895833333333314,35.6875,62.800000000000004
2024-01-01T24:00:00Z,-5.895833333333314,35.72916666666666,64.3
2024-01-01T24:00:00Z,-5.895833333333314,35.77083333333334,65.8
2024-01-01T24:00:00Z,-5.895833333333314,35.8125,67.3
2024-01-01T24:00:00Z,-5.895833333333314,35.85416666666666,68.8
2024-01-01T24:00:00Z,-5.895833333333314,35.89583333333334,70.3
2024-01-01T24:00:00Z,-5.895833333333314,35.9375,71.8
2024-01-01T24:00:00Z,-5.895833333333314,35.97916666666666,73.3
2024-01-01T24:00:00Z,-5.895833333333314,36.02083333333334,73.3
2024-01-01T24:00:00Z,-5.895833333333314,36.0625,71.9
2024-01-01T24:00:00Z,-5.895833333333314,36.10416666666666,70.5
2024-01-01T24:00:00Z,-5.895833333333314,36.14583333333334,69.10000000000001
2024-01-01T24:00:00Z,-5.937499999999986,35.47916666666666,55.6
2024-01-01T24:00:00Z,-5.937499999999986,35.52083333333334,56.0
2024-01-01T24:00:00Z,-5.937499999999986,35.5625,56.6
2024-01-01T24:00:00Z,-5.937499999999986,35.60416666666666,57.2
2024-01-01T24:00:00Z,-5.937499999999986,35.64583333333334,57.800000000000004
2024-01-01T24:00:00Z,-5.937499999999986,35.6875,58.400000000000006
2024-01-01T24:00:00Z,-5.937499999999986,35.72916666666666,59.1
2024-01-01T24:00:00Z,-5.937499999999986,35.77083333333334,59.7
2024-01-01T24:00:00Z,-5.937499999999986,35.8125,60.300000000000004
2024-01-01T24:00:00Z,-5.937499999999986,35.85416666666666,60.900000000000006
2024-01-01T24:00:00Z,-5.937499999999986,35.89583333333334,61.5
2024-01-01T24:00:00Z,-5.937499999999986,35.9375,62.1
2024-01-01T24:00:00Z,-5.937499999999986,35.97916666666666,62.7
2024-01-01T24:00:00Z,-5.937499999999986,36.02083333333334,62.800000000000004
2024-01-01T24:00:00Z,-5.937499999999986,36.0625,62.2
2024-01-01T24:00:00Z,-5.937499999999986,36.10416666666666,61.7
2024-01-01T24:00:00Z,-5.937499999999986,36.14583333333334,61.1
2024-01-01T24:00:00Z,-5.979166666666643,35.47916666666666,55.2
2024-01-01T24:00:00Z,-5.979166666666643,35.52083333333334,55.1
2024-01-01T24:00:00Z,-5.979166666666643,35.5625,54.900000000000006
2024-01-01T24:00:00Z,-5.979166666666643,35.60416666666666,54.6
2024-01-01T24:00:00Z,-5.979166666666643,35.64583333333334,54.300000000000004
2024-01-01T24:00:00Z,-5.979166666666643,35.6875,54.1
2024-01-01T24:00:00Z,-5.979166666666643,35.72916666666666,53.800000000000004
2024-01-01T24:00:00Z,-5.979166666666643,35.77083333333334,53.5
2024-01-01T24:00:00Z,-5.979166666666643,35.8125,53.300000000000004
2024-01-01T24:00:00Z,-5.979166666666643,35.85416666666666,53.0
2024-01-01T24:00:00Z,-5.979166666666643,35.89583333333334,52.7
2024-01-01T24:00:00Z,-5.979166666666643,35.9375,52.400000000000006
2024-01-01T24:00:00Z,-5.979166666666643,35.97916666666666,52.2
2024-01-01T24:00:00Z,-5.979166666666643,36.02083333333334,52.2
2024-01-01T24:00:00Z,-5.979166666666643,36.0625,52.5
2024-01-01T24:00:00Z,-5.979166666666643,36.10416666666666,52.800000000000004
2024-01-01T24:00:00Z,-5.979166666666643,36.14583333333334,53.1
2024-01-01T24:00:00Z,-6.020833333333314,35.47916666666666,59.800000000000004
2024-01-01T24:00:00Z,-6.020833333333314,35.52083333333334,59.5
2024-01-01T24:00:00Z,-6.020833333333314,35.5625,59.0
2024-01-01T24:00:00Z,-6.020833333333314,35.60416666666666,58.400000000000006
2024-01-01T24:00:00Z,-6.020833333333314,35.64583333333334,57.800000000000004
2024-01-01T24:00:00Z,-6.020833333333314,35.6875,57.2
2024-01-01T24:00:00Z,-6.020833333333314,35.72916666666666,56.7
2024-01-01T24:00:00Z,-6.020833333333314,35.77083333333334,56.1
2024-01-01T24:00:00Z,-6.020833333333314,35.8125,55.5
2024-01-01T24:00:00Z,-6.020833333333314,35.85416666666666,54.900000000000006
2024-01-01T24:00:00Z,-6.020833333333314,35.89583333333334,54.400000000000006
2024-01-01T24:00:00Z,-6.020833333333314,35.9375,53.800000000000004
2024-01-01T24:00:00Z,-6.020833333333314,35.97916666666666,53.2
2024-01-01T24:00:00Z,-6.020833333333314,36.02083333333334,53.400000000000006
2024-01-01T24:00:00Z,-6.020833333333314,36.0625,54.400000000000006
2024-01-01T24:00:00Z,-6.020833333333314,36.10416666666666,55.5
2024-01-01T24:00:00Z,-6.020833333333314,36.14583333333334,56.5
2024-01-01T24:00:00Z,-6.062499999999986,35.47916666666666,69.3
2024-01-01T24:00:00Z,-6.062499999999986,35.52083333333334,69.10000000000001
2024-01-01T24:00:00Z,-6.062499999999986,35.5625,68.9
2024-01-01T24:00:00Z,-6.062499999999986,35.60416666666666,68.60000000000001
2024-01-01T24:00:00Z,-6.062499999999986,35.64583333333334,68.3
2024-01-01T24:00:00Z,-6.062499999999986,35.6875,68.0
2024-01-01T24:00:00Z,-6.062499999999986,35.72916666666666,67.7
2024-01-01T24:00:00Z,-6.062499999999986,35.77083333333334,67.4
2024-01-01T24:00:00Z,-6.062499999999986,35.8125,67.10000000000001
2024-01-01T24:00:00Z,-6.062499999999986,35.85416666666666,66.8
2024-01-01T24:00:00Z,-6.062499999999986,35.89583333333334,66.5
2024-01-01T24:00:00Z,-6.062499999999986,35.9375,66.2
2024-01-01T24:00:00Z,-6.062499999999986,35.97916666666666,65.9
2024-01-01T24:00:00Z,-6.062499999999986,36.02083333333334,66.5
2024-01-01T24:00:00Z,-6.062499999999986,36.0625,68.0
2024-01-01T24:00:00Z,-6.062499999999986,36.10416666666666,69.5
2024-01-01T24:00:00Z,-6.062499999999986,36.14583333333334,71.10000000000001
2024-01-01T24:00:00Z,-6.104166666666643,35.47916666666666,78.9
2024-01-01T24:00:00Z,-6.104166666666643,35.52083333333334,78.80000000000001
2024-01-01T24:00:00Z,-6.104166666666643,35.5625,78.7
2024-01-01T24:00:00Z,-6.104166666666643,35.60416666666666,78.7
2024-01-01T24:00:00Z,-6.104166666666643,35.64583333333334,78.7
2024-01-01T24:00:00Z,-6.104166666666643,35.6875,78.7
2024-01-01T24:00:00Z,-6.104166666666643,35.72916666666666,78.7
2024-01-01T24:00:00Z,-6.104166666666643,35.77083333333334,78.60000000000001
2024-01-01T24:00:00Z,-6.104166666666643,35.8125,78.60000000000001
2024-01-01T24:00:00Z,-6.104166666666643,35.85416666666666,78.60000000000001
2024-01-01T24:00:00Z,-6.104166666666643,35.89583333333334,78.60000000000001
2024-01-01T24:00:00Z,-6.104166666666643,35.9375,78.60000000000001
2024-01-01T24:00:00Z,-6.104166666666643,35.97916666666666,78.5
2024-01-01T24:00:00Z,-6.104166666666643,36.02083333333334,79.60000000000001
2024-01-01T24:00:00Z,-6.104166666666643,36.0625,81.60000000000001
2024-01-01T24:00:00Z,-6.104166666666643,36.10416666666666,83.60000000000001
2024-01-01T24:00:00Z,-6.104166666666643,36.14583333333334,85.7
2024-01-01T24:00:00Z,-6.145833333333314,35.47916666666666,88.5
2024-01-01T24:00:00Z,-6.145833333333314,35.52083333333334,88.4
2024-01-01T24:00:00Z,-6.145833333333314,35.5625,88.60000000000001
2024-01-01T24:00:00Z,-6.145833333333314,35.60416666666666,88.9
2024-01-01T24:00:00Z,-6.145833333333314,35.64583333333334,89.10000000000001
2024-01-01T24:00:00Z,-6.145833333333314,35.6875,89.4
2024-01-01T24:00:00Z,-6.145833333333314,35.72916666666666,89.7
2024-01-01T24:00:00Z,-6.145833333333314,35.77083333333334,89.9
2024-01-01T24:00:00Z,-6.145833333333314,35.8125,90.2
2024-01-01T24:00:00Z,-6.145833333333314,35.85416666666666,90.4
2024-01-01T24:00:00Z,-6.145833333333314,35.89583333333334,90.7
2024-01-01T24:00:00Z,-6.145833333333314,35.9375,91.0
2024-01-01T24:00:00Z,-6.145833333333314,35.97916666666666,91.2
2024-01-01T24:00:00Z,-6.145833333333314,36.02083333333334,92.60000000000001
2024-01-01T24:00:00Z,-6.145833333333314,36.0625,95.2
2024-01-01T24:00:00Z,-6.145833333333314,36.10416666666666,97.7
2024-01-01T24:00:00Z,-6.145833333333314,36.14583333333334,100.30000000000001
2024-01-01T24:00:00Z,-6.187499999999986,35.47916666666666,98.10000000000001
2024-01-01T24:00:00Z,-6.187499999999986,35.52083333333334,98.0
2024-01-01T24:00:00Z,-6.187499999999986,35.5625,98.5
2024-01-01T24:00:00Z,-6.187499999999986,35.60416666666666,99.10000000000001
2024-01-01T24:00:00Z,-6.187499999999986,35.64583333333334,99.60000000000001
2024-01-01T24:00:00Z,-6.187499999999986,35.6875,100.10000000000001
2024-01-01T24:00:00Z,-6.187499999999986,35.72916666666666,100.7
2024-01-01T24:00:00Z,-6.187499999999986,35.77083333333334,101.2
2024-01-01T24:00:00Z,-6.187499999999986,35.8125,101.7
2024-01-01T24:00:00Z,-6.187499999999986,35.85416666666666,102.30000000000001
2024-01-01T24:00:00Z,-6.187499999999986,35.89583333333334,102.80000000000001
2024-01-01T24:00:00Z,-6.187499999999986,35.9375,103.30000000000001
2024-01-01T24:00:00Z,-6.187499999999986,35.97916666666666,103.9
2024-01-01T24:00:00Z,-6.187499999999986,36.02083333333334,105.7
2024-01-01T24:00:00Z,-6.187499999999986,36.0625,108.7
2024-01-01T24:00:00Z,-6.187499999999986,36.10416666666666,111.80000000000001
2024-01-01T24:00:00Z,-6.187499999999986,36.14583333333334,114.9
2024-01-01T24:00:00Z,-6.229166666666643,35.47916666666666,107.60000000000001
2024-01-01T24:00:00Z,-6.229166666666643,35.52083333333334,107.60000000000001
2024-01-01T24:00:00Z,-6.229166666666643,35.5625,108.4
2024-01-01T24:00:00Z,-6.229166666666643,35.60416666666666,109.2
2024-01-01T24:00:00Z,-6.229166666666643,35.64583333333334,110.0
2024-01-01T24:00:00Z,-6.229166666666643,35.6875,110.80000000000001
2024-01-01T24:00:00Z,-6.229166666666643,35.72916666666666,111.7
2024-01-01T24:00:00Z,-6.229166666666643,35.77083333333334,112.5
2024-01-01T24:00:00Z,-6.229166666666643,35.8125,113.30000000000001
2024-01-01T24:00:00Z,-6.229166666666643,35.85416666666666,114.10000000000001
2024-01-01T24:00:00Z,-6.229166666666643,35.89583333333334,114.9
2024-01-01T24:00:00Z,-6.229166666666643,35.9375,115.7
2024-01-01T24:00:00Z,-6.229166666666643,35.97916666666666,116.5
2024-01-01T24:00:00Z,-6.229166666666643,36.02083333333334,118.7
2024-01-01T24:00:00Z,-6.229166666666643,36.0625,122.30000000000001
2024-01-01T24:00:00Z,-6.229166666666643,36.10416666666666,125.9
2024-01-01T24:00:00Z,-6.229166666666643,36.14583333333334,129.5
2024-01-01T24:00:00Z,-6.270833333333314,35.47916666666666,117.2
2024-01-01T24:00:00Z,-6.270833333333314,35.52083333333334,117.2
2024-01-01T24:00:00Z,-6.270833333333314,35.5625,118.30000000000001
2024-01-01T24:00:00Z,-6.270833333333314,35.60416666666666,119.4
2024-01-01T24:00:00Z,-6.270833333333314,35.64583333333334,120.5
2024-01-01T24:00:00Z,-6.270833333333314,35.6875,121.60000000000001
2024-01-01T24:00:00Z,-6.270833333333314,35.72916666666666,122.7
2024-01-01T24:00:00Z,-6.270833333333314,35.77083333333334,123.7
2024-01-01T24:00:00Z,-6.270833333333314,35.8125,124.80000000000001
2024-01-01T24:00:00Z,-6.270833333333314,35.85416666666666,125.9
2024-01-01T24:00:00Z,-6.270833333333314,35.89583333333334,127.0
2024-01-01T24:00:00Z,-6.270833333333314,35.9375,128.1
2024-01-01T24:00:00Z,-6.270833333333314,35.97916666666666,129.20000000000002
2024-01-01T24:00:00Z,-6.270833333333314,36.02083333333334,131.8
2024-01-01T24:00:00Z,-6.270833333333314,36.0625,135.9
2024-01-01T24:00:00Z,-6.270833333333314,36.10416666666666,140.0
2024-01-01T24:00:00Z,-6.270833333333314,36.14583333333334,144.1
2024-01-01T24:00:00Z,-6.312499999999986,35.47916666666666,126.80000000000001
2024-01-01T24:00:00Z,-6.312499999999986,35.52083333333334,126.80000000000001
2024-01-01T24:00:00Z,-6.312499999999986,35.5625,128.20000000000002
2024-01-01T24:00:00Z,-6.312499999999986,35.60416666666666,129.6
2024-01-01T24:00:00Z,-6.312499999999986,35.64583333333334,130.9
2024-01-01T24:00:00Z,-6.312499999999986,35.6875,132.3
2024-01-01T24:00:00Z,-6.312499999999986,35.72916666666666,133.70000000000002
2024-01-01T24:00:00Z,-6.312499999999986,35.77083333333334,135.0
2024-01-01T24:00:00Z,-6.312499999999986,35.8125,136.4
2024-01-01T24:00:00Z,-6.312499999999986,35.85416666666666,137.8
2024-01-01T24:00:00Z,-6.312499999999986,35.89583333333334,139.1
2024-01-01T24:00:00Z,-6.312499999999986,35.9375,140.5
2024-01-01T24:00:00Z,-6.312499999999986,35.97916666666666,141.9
2024-01-01T24:00:00Z,-6.312499999999986,36.02083333333334,144.8
2024-01-01T24:00:00Z,-6.312499999999986,36.0625,149.5
2024-01-01T24:00:00Z,-6.312499999999986,36.10416666666666,154.10000000000002
2024-01-01T24:00:00Z,-6.312499999999986,36.14583333333334,158.70000000000002
2024-01-01T24:00:00Z,-6.354166666666643,35.47916666666666,136.3
2024-01-01T24:00:00Z,-6.354166666666643,35.52083333333334,136.4
2024-01-01T24:00:00Z,-6.354166666666643,35.5625,138.1
2024-01-01T24:00:00Z,-6.354166666666643,35.60416666666666,139.70000000000002
2024-01-01T24:00:00Z,-6.354166666666643,35.64583333333334,141.4
2024-01-01T24:00:00Z,-6.354166666666643,35.6875,143.0
2024-01-01T24:00:00Z,-6.354166666666643,35.72916666666666,144.6
2024-01-01T24:00:00Z,-6.354166666666643,35.77083333333334,146.3
2024-01-01T24:00:00Z,-6.354166666666643,35.8125,147.9
2024-01-01T24:00:00Z,-6.354166666666643,35.85416666666666,149.6
2024-01-01T24:00:00Z,-6.354166666666643,35.89583333333334,151.20000000000002
2024-01-01T24:00:00Z,-6.354166666666643,35.9375,152.9
2024-01-01T24:00:00Z,-6.354166666666643,35.97916666666666,154.5
2024-01-01T24:00:00Z,-6.354166666666643,36.02083333333334,157.9
2024-01-01T24:00:00Z,-6.354166666666643,36.0625,163.0
2024-01-01T24:00:00Z,-6.354166666666643,36.10416666666666,168.20000000000002
2024-01-01T24:00:00Z,-6.354166666666643,36.14583333333334,173.3
2024-01-01T24:00:00Z,-6.395833333333314,35.47916666666666,145.9
2024-01-01T24:00:00Z,-6.395833333333314,35.52083333333334,146.0
2024-01-01T24:00:00Z,-6.395833333333314,35.5625,148.0
2024-01-01T24:00:00Z,-6.395833333333314,35.60416666666666,149.9
2024-01-01T24:00:00Z,-6.395833333333314,35.64583333333334,151.8
2024-01-01T24:00:00Z,-6.395833333333314,35.6875,153.70000000000002
2024-01-01T24:00:00Z,-6.395833333333314,35.72916666666666,155.60000000000002
2024-01-01T24:00:00Z,-6.395833333333314,35.77083333333334,157.60000000000002
2024-01-01T24:00:00Z,-6.395833333333314,35.8125,159.5
2024-01-01T24:00:00Z,-6.395833333333314,35.85416666666666,161.4
2024-01-01T24:00:00Z,-6.395833333333314,35.89583333333334,163.3
2024-01-01T24:00:00Z,-6.395833333333314,35.9375,165.3
2024-01-01T24:00:00Z,-6.395833333333314,35.97916666666666,167.20000000000002
2024-01-01T24:00:00Z,-6.395833333333314,36.02083333333334,171.0
2024-01-01T24:00:00Z,-6.395833333333314,36.0625,176.60000000000002
2024-01-01T24:00:00Z,-6.395833333333314,36.10416666666666,182.3
2024-01-01T24:00:00Z,-6.395833333333314,36.14583333333334,187.9
2024-01-01T24:00:00Z,-6.437499999999986,35.47916666666666,155.5
2024-01-01T24:00:00Z,-6.437499999999986,35.52083333333334,155.70000000000002
2024-01-01T24:00:00Z,-6.437499999999986,35.5625,157.8
2024-01-01T24:00:00Z,-6.437499999999986,35.60416666666666,160.0
2024-01-01T24:00:00Z,-6.437499999999986,35.64583333333334,162.20000000000002
2024-01-01T24:00:00Z,-6.437499999999986,35.6875,164.4
2024-01-01T24:00:00Z,-6.437499999999986,35.72916666666666,166.60000000000002
2024-01-01T24:00:00Z,-6.437499999999986,35.77083333333334,168.8
2024-01-01T24:00:00Z,-6.437499999999986,35.8125,171.0
2024-01-01T24:00:00Z,-6.437499999999986,35.85416666666666,173.20000000000002
2024-01-01T24:00:00Z,-6.437499999999986,35.89583333333334,175.4
2024-01-01T24:00:00Z,-6.437499999999986,35.9375,177.60000000000002
2024-01-01T24:00:00Z,-6.437499999999986,35.97916666666666,179.8
2024-01-01T24:00:00Z,-6.437499999999986,36.02083333333334,184.0
2024-01-01T24:00:00Z,-6.437499999999986,36.0625,190.20000000000002
2024-01-01T24:00:00Z,-6.437499999999986,36.10416666666666,196.3
2024-01-01T24:00:00Z,-6.437499999999986,36.14583333333334,202.5
2024-01-01T24:00:00Z,-6.479166666666643,35.47916666666666,165.0
2024-01-01T24:00:00Z,-6.479166666666643,35.52083333333334,165.3
2024-01-01T24:00:00Z,-6.479166666666643,35.5625,167.70000000000002
2024-01-01T24:00:00Z,-6.479166666666643,35.60416666666666,170.20000000000002
2024-01-01T24:00:00Z,-6.479166666666643,35.64583333333334,172.70000000000002
2024-01-01T24:00:00Z,-6.479166666666643,35.6875,175.20000000000002
2024-01-01T24:00:00Z,-6.479166666666643,35.72916666666666,177.60000000000002
2024-01-01T24:00:00Z,-6.479166666666643,35.77083333333334,180.10000000000002
2024-01-01T24:00:00Z,-6.479166666666643,35.8125,182.60000000000002
2024-01-01T24:00:00Z,-6.479166666666643,35.85416666666666,185.10000000000002
2024-01-01T24:00:00Z,-6.479166666666643,35.89583333333334,187.5
2024-01-01T24:00:00Z,-6.479166666666643,35.9375,190.0
2024-01-01T24:00:00Z,-6.479166666666643,35.97916666666666,192.5
2024-01-01T24:00:00Z,-6.479166666666643,36.02083333333334,197.10000000000002
2024-01-01T24:00:00Z,-6.479166666666643,36.0625,203.8
2024-01-01T24:00:00Z,-6.479166666666643,36.10416666666666,210.4
2024-01-01T24:00:00Z,-6.479166666666643,36.14583333333334,217.10000000000002
2024-02-01T24:00:00Z,-5.812499999999986,35.47916666666666,57.0
2024-02-01T24:00:00Z,-5.812499999999986,35.52083333333334,58.5
2024-02-01T24:00:00Z,-5.812499999999986,35.5625,61.800000000000004
2024-02-01T24:00:00Z,-5.812499999999986,35.60416666666666,65.0
2024-02-01T24:00:00Z,-5.812499999999986,35.64583333333334,68.3
2024-02-01T24:00:00Z,-5.812499999999986,35.6875,71.60000000000001
2024-02-01T24:00:00Z,-5.812499999999986,35.72916666666666,74.8
2024-02-01T24:00:00Z,-5.812499999999986,35.77083333333334,78.10000000000001
2024-02-01T24:00:00Z,-5.812499999999986,35.8125,81.4
2024-02-01T24:00:00Z,-5.812499999999986,35.85416666666666,84.60000000000001
2024-02-01T24:00:00Z,-5.812499999999986,35.89583333333334,87.9
2024-02-01T24:00:00Z,-5.812499999999986,35.9375,91.2
2024-02-01T24:00:00Z,-5.812499999999986,35.97916666666666,94.4
2024-02-01T24:00:00Z,-5.812499999999986,36.02083333333334,94.5
2024-02-01T24:00:00Z,-5.812499999999986,36.0625,91.30000000000001
2024-02-01T24:00:00Z,-5.812499999999986,36.10416666666666,88.2
2024-02-01T24:00:00Z,-5.812499999999986,36.14583333333334,85.0
2024-02-01T24:00:00Z,-5.854166666666643,35.47916666666666,56.5
2024-02-01T24:00:00Z,-5.854166666666643,35.52083333333334,57.7
2024-02-01T24:00:00Z,-5.854166666666643,35.5625,60.0
2024-02-01T24:00:00Z,-5.854166666666643,35.60416666666666,62.400000000000006
2024-02-01T24:00:00Z,-5.854166666666643,35.64583333333334,64.8
2024-02-01T24:00:00Z,-5.854166666666643,35.6875,67.2
2024-02-01T24:00:00Z,-5.854166666666643,35.72916666666666,69.60000000000001
2024-02-01T24:00:00Z,-5.854166666666643,35.77083333333334,72.0
2024-02-01T24:00:00Z,-5.854166666666643,35.8125,74.3
2024-02-01T24:00:00Z,-5.854166666666643,35.85416666666666,76.7
2024-02-01T24:00:00Z,-5.854166666666643,35.89583333333334,79.10000000000001
2024-02-01T24:00:00Z,-5.854166666666643,35.9375,81.5
2024-02-01T24:00:00Z,-5.854166666666643,35.97916666666666,83.9
2024-02-01T24:00:00Z,-5.854166666666643,36.02083333333334,83.9
2024-02-01T24:00:00Z,-5.854166666666643,36.0625,81.60000000000001
2024-02-01T24:00:00Z,-5.854166666666643,36.10416666666666,79.30000000000001
2024-02-01T24:00:00Z,-5.854166666666643,36.14583333333334,77.10000000000001
2024-02-01T24:00:00Z,-5.895833333333314,35.47916666666666,56.1
2024-02-01T24:00:00Z,-5.895833333333314,35.52083333333334,56.800000000000004
2024-02-01T24:00:00Z,-5.895833333333314,35.5625,58.300000000000004
2024-02-01T24:00:00Z,-5.895833333333314,35.60416666666666,59.800000000000004
2024-02-01T24:00:00Z,-5.895833333333314,35.64583333333334,61.300000000000004
2024-02-01T24:00:00Z,-5.895833333333314,35.6875,62.800000000000004
2024-02-01T24:00:00Z,-5.895833333333314,35.72916666666666,64.3
2024-02-01T24:00:00Z,-5.895833333333314,35.77083333333334,65.8
2024-02-01T24:00:00Z,-5.895833333333314,35.8125,67.3
2024-02-01T24:00:00Z,-5.895833333333314,35.85416666666666,68.8
2024-02-01T24:00:00Z,-5.895833333333314,35.89583333333334,70.3
2024-02-01T24:00:00Z,-5.895833333333314,35.9375,71.8
2024-02-01T24:00:00Z,-5.895833333333314,35.97916666666666,73.3
2024-02-01T24:00:00Z,-5.895833333333314,36.02083333333334,73.3
2024-02-01T24:00:00Z,-5.895833333333314,36.0625,71.9
2024-02-01T24:00:00Z,-5.895833333333314,36.10416666666666,70.5
2024-02-01T24:00:00Z,-5.895833333333314,36.14583333333334,69.10000000000001
2024-02-01T24:00:00Z,-5.937499999999986,35.47916666666666,55.6
2024-02-01T24:00:00Z,-5.937499999999986,35.52083333333334,56.0
2024-02-01T24:00:00Z,-5.937499999999986,35.5625,56.6
2024-02-01T24:00:00Z,-5.937499999999986,35.60416666666666,57.2
2024-02-01T24:00:00Z,-5.937499999999986,35.64583333333334,57.800000000000004
2024-02-01T24:00:00Z,-5.937499999999986,35.6875,58.400000000000006
2024-02-01T24:00:00Z,-5.937499999999986,35.72916666666666,59.1
2024-02-01T24:00:00Z,-5.937499999999986,35.77083333333334,59.7
2024-02-01T24:00:00Z,-5.937499999999986,35.8125,60.300000000000004
2024-02-01T24:00:00Z,-5.937499999999986,35.85416666666666,60.900000000000006
2024-02-01T24:00:00Z,-5.937499999999986,35.89583333333334,61.5
2024-02-01T24:00:00Z,-5.937499999999986,35.9375,62.1
2024-02-01T24:00:00Z,-5.937499999999986,35.97916666666666,62.7
2024-02-01T24:00:00Z,-5.937499999999986,36.02083333333334,62.800000000000004
2024-02-01T24:00:00Z,-5.937499999999986,36.0625,62.2
2024-02-01T24:00:00Z,-5.937499999999986,36.10416666666666,61.7
2024-02-01T24:00:00Z,-5.937499999999986,36.14583333333334,61.1
2024-02-01T24:00:00Z,-5.979166666666643,35.47916666666666,55.2
2024-02-01T24:00:00Z,-5.979166666666643,35.52083333333334,55.1
2024-02-01T24:00:00Z,-5.979166666666643,35.5625,54.900000000000006
2024-02-01T24:00:00Z,-5.979166666666643,35.60416666666666,54.6
2024-02-01T24:00:00Z,-5.979166666666643,35.64583333333334,54.300000000000004
2024-02-01T24:00:00Z,-5.979166666666643,35.6875,54.1
2024-02-01T24:00:00Z,-5.979166666666643,35.72916666666666,53.800000000000004
2024-02-01T24:00:00Z,-5.979166666666643,35.77083333333334,53.5
2024-02-01T24:00:00Z,-5.979166666666643,35.8125,53.300000000000004
2024-02-01T24:00:00Z,-5.979166666666643,35.85416666666666,53.0
2024-02-01T24:00:00Z,-5.979166666666643,35.89583333333334,52.7
2024-02-01T24:00:00Z,-5.979166666666643,35.9375,52.400000000000006
2024-02-01T24:00:00Z,-5.979166666666643,35.97916666666666,52.2
2024-02-01T24:00:00Z,-5.979166666666643,36.02083333333334,52.2
2024-02-01T24:00:00Z,-5.979166666666643,36.0625,52.5
2024-02-01T24:00:00Z,-5.979166666666643,36.10416666666666,52.800000000000004
2024-02-01T24:00:00Z,-5.979166666666643,36.14583333333334,53.1
