time,lat,lon,ppt
2024-01-01T24:00:00Z,-6.270833333333314,35.5625,327.6
2024-01-01T24:00:00Z,-6.270833333333314,35.60416666666666,343.90000000000003
2024-01-01T24:00:00Z,-6.270833333333314,35.64583333333334,355.6
2024-01-01T24:00:00Z,-6.270833333333314,35.6875,369.8
2024-01-01T24:00:00Z,-6.270833333333314,35.72916666666666,378.90000000000003
2024-01-01T24:00:00Z,-6.270833333333314,35.77083333333334,385.8
2024-01-01T24:00:00Z,-6.270833333333314,35.8125,387.6
2024-01-01T24:00:00Z,-6.270833333333314,35.85416666666666,395.3
2024-01-01T24:00:00Z,-6.270833333333314,35.89583333333334,396.90000000000003
2024-01-01T24:00:00Z,-6.270833333333314,35.9375,401.3
2024-01-01T24:00:00Z,-6.270833333333314,35.97916666666666,403.0
2024-01-01T24:00:00Z,-6.270833333333314,36.02083333333334,391.6
2024-01-01T24:00:00Z,-6.270833333333314,36.0625,376.6
2024-01-01T24:00:00Z,-6.270833333333314,36.10416666666666,365.1
2024-01-01T24:00:00Z,-6.270833333333314,36.14583333333334,356.3
2024-01-01T24:00:00Z,-6.312499999999986,35.47916666666666,310.90000000000003
2024-01-01T24:00:00Z,-6.312499999999986,35.52083333333334,317.5
2024-01-01T24:00:00Z,-6.312499999999986,35.5625,328.20000000000005
2024-01-01T24:00:00Z,-6.312499999999986,35.60416666666666,341.6
2024-01-01T24:00:00Z,-6.312499999999986,35.64583333333334,355.3
2024-01-01T24:00:00Z,-6.312499999999986,35.6875,369.20000000000005
2024-01-01T24:00:00Z,-6.312499999999986,35.72916666666666,377.70000000000005
2024-01-01T24:00:00Z,-6.312499999999986,35.77083333333334,383.5
2024-01-01T24:00:00Z,-6.312499999999986,35.8125,386.70000000000005
2024-01-01T24:00:00Z,-6.312499999999986,35.85416666666666,389.8
2024-01-01T24:00:00Z,-6.312499999999986,35.89583333333334,392.90000000000003
2024-01-01T24:00:00Z,-6.312499999999986,35.9375,392.70000000000005
2024-01-01T24:00:00Z,-6.312499999999986,35.97916666666666,386.90000000000003
2024-01-01T24:00:00Z,-6.312499999999986,36.02083333333334,375.6
2024-01-01T24:00:00Z,-6.312499999999986,36.0625,370.5
2024-01-01T24:00:00Z,-6.312499999999986,36.10416666666666,359.5
2024-01-01T24:00:00Z,-6.312499999999986,36.14583333333334,360.6
2024-01-01T24:00:00Z,-6.354166666666643,35.47916666666666,302.40000000000003
2024-01-01T24:00:00Z,-6.354166666666643,35.52083333333334,311.1
2024-01-01T24:00:00Z,-6.354166666666643,35.5625,323.8
2024-01-01T24:00:00Z,-6.354166666666643,35.60416666666666,334.0
2024-01-01T24:00:00Z,-6.354166666666643,35.64583333333334,346.90000000000003
2024-01-01T24:00:00Z,-6.354166666666643,35.6875,355.0
2024-01-01T24:00:00Z,-6.354166666666643,35.72916666666666,368.3
2024-01-01T24:00:00Z,-6.354166666666643,35.77083333333334,372.90000000000003
2024-01-01T24:00:00Z,-6.354166666666643,35.8125,374.5
2024-01-01T24:00:00Z,-6.354166666666643,35.85416666666666,373.1
2024-01-01T24:00:00Z,-6.354166666666643,35.89583333333334,374.3
2024-01-01T24:00:00Z,-6.354166666666643,35.9375,378.40000000000003
2024-01-01T24:00:00Z,-6.354166666666643,35.97916666666666,368.5
2024-01-01T24:00:00Z,-6.354166666666643,36.02083333333334,359.90000000000003
2024-01-01T24:00:00Z,-6.354166666666643,36.0625,352.70000000000005
2024-01-01T24:00:00Z,-6.354166666666643,36.10416666666666,348.40000000000003
2024-01-01T24:00:00Z,-6.354166666666643,36.14583333333334,350.1
2024-01-01T24:00:00Z,-6.395833333333314,35.47916666666666,298.3
2024-01-01T24:00:00Z,-6.395833333333314,35.52083333333334,304.90000000000003
2024-01-01T24:00:00Z,-6.395833333333314,35.5625,319.40000000000003
2024-01-01T24:00:00Z,-6.395833333333314,35.60416666666666,326.40000000000003
2024-01-01T24:00:00Z,-6.395833333333314,35.64583333333334,336.20000000000005
2024-01-01T24:00:00Z,-6.395833333333314,35.6875,346.1
2024-01-01T24:00:00Z,-6.395833333333314,35.72916666666666,358.90000000000003
2024-01-01T24:00:00Z,-6.395833333333314,35.77083333333334,365.20000000000005
2024-01-01T24:00:00Z,-6.395833333333314,35.8125,365.1
2024-01-01T24:00:00Z,-6.395833333333314,35.85416666666666,362.20000000000005
2024-01-01T24:00:00Z,-6.395833333333314,35.89583333333334,359.3
2024-01-01T24:00:00Z,-6.395833333333314,35.9375,359.1
2024-01-01T24:00:00Z,-6.395833333333314,35.97916666666666,353.1
2024-01-01T24:00:00Z,-6.395833333333314,36.02083333333334,347.3
2024-01-01T24:00:00Z,-6.395833333333314,36.0625,341.0
2024-01-01T24:00:00Z,-6.395833333333314,36.10416666666666,337.5
2024-01-01T24:00:00Z,-6.395833333333314,36.14583333333334,334.20000000000005
2024-01-01T24:00:00Z,-6.437499999999986,35.47916666666666,294.5
2024-01-01T24:00:00Z,-6.437499999999986,35.52083333333334,303.2
2024-01-01T24:00:00Z,-6.437499999999986,35.5625,314.90000000000003
2024-01-01T24:00:00Z,-6.437499999999986,35.60416666666666,326.6
2024-01-01T24:00:00Z,-6.437499999999986,35.64583333333334,333.20000000000005
2024-01-01T24:00:00Z,-6.437499999999986,35.6875,342.8
2024-01-01T24:00:00Z,-6.437499999999986,35.72916666666666,355.0
2024-01-01T24:00:00Z,-6.437499999999986,35.77083333333334,357.70000000000005
2024-01-01T24:00:00Z,-6.437499999999986,35.8125,356.0
2024-01-01T24:00:00Z,-6.437499999999986,35.85416666666666,351.5
2024-01-01T24:00:00Z,-6.437499999999986,35.89583333333334,344.20000000000005
2024-01-01T24:00:00Z,-6.437499999999986,35.9375,345.5
2024-01-01T24:00:00Z,-6.437499999999986,35.97916666666666,341.0
2024-01-01T24:00:00Z,-6.437499999999986,36.02083333333334,337.40000000000003
2024-01-01T24:00:00Z,-6.437499999999986,36.0625,343.0
2024-01-01T24:00:00Z,-6.437499999999986,36.10416666666666,337.5
2024-01-01T24:00:00Z,-6.437499999999986,36.14583333333334,321.40000000000003
2024-01-01T24:00:00Z,-6.479166666666643,35.47916666666666,293.1
2024-01-01T24:00:00Z,-6.479166666666643,35.52083333333334,299.1
2024-01-01T24:00:00Z,-6.479166666666643,35.5625,310.40000000000003
2024-01-01T24:00:00Z,-6.479166666666643,35.60416666666666,321.70000000000005
2024-01-01T24:00:00Z,-6.479166666666643,35.64583333333334,327.90000000000003
2024-01-01T24:00:00Z,-6.479166666666643,35.6875,339.5
2024-01-01T24:00:00Z,-6.479166666666643,35.72916666666666,348.6
2024-01-01T24:00:00Z,-6.479166666666643,35.77083333333334,352.8
2024-01-01T24:00:00Z,-6.479166666666643,35.8125,347.0
2024-01-01T24:00:00Z,-6.479166666666643,35.85416666666666,343.6
2024-01-01T24:00:00Z,-6.479166666666643,35.89583333333334,337.8
2024-01-01T24:00:00Z,-6.479166666666643,35.9375,337.40000000000003
2024-01-01T24:00:00Z,-6.479166666666643,35.97916666666666,337.0
2024-01-01T24:00:00Z,-6.479166666666643,36.02083333333334,346.20000000000005
2024-01-01T24:00:00Z,-6.479166666666643,36.0625,354.90000000000003
2024-01-01T24:00:00Z,-6.479166666666643,36.10416666666666,345.20000000000005
2024-01-01T24:00:00Z,-6.479166666666643,36.14583333333334,322.20000000000005
2024-02-01T24:00:00Z,-5.812499999999986,35.47916666666666,142.20000000000002
2024-02-01T24:00:00Z,-5.812499999999986,35.52083333333334,143.6
2024-02-01T24:00:00Z,-5.812499999999986,35.5625,145.8
2024-02-01T24:00:00Z,-5.812499999999986,35.60416666666666,148.0
2024-02-01T24:00:00Z,-5.812499999999986,35.64583333333334,150.20000000000002
2024-02-01T24:00:00Z,-5.812499999999986,35.6875,152.3
2024-02-01T24:00:00Z,-5.812499999999986,35.72916666666666,153.20000000000002
2024-02-01T24:00:00Z,-5.812499999999986,35.77083333333334,153.20000000000002
2024-02-01T24:00:00Z,-5.812499999999986,35.8125,149.70000000000002
2024-02-01T24:00:00Z,-5.812499999999986,35.85416666666666,146.3
2024-02-01T24:00:00Z,-5.812499999999986,35.89583333333334,144.1
2024-02-01T24:00:00Z,-5.812499999999986,35.9375,142.0
2024-02-01T24:00:00Z,-5.812499999999986,35.97916666666666,143.6
2024-02-01T24:00:00Z,-5.812499999999986,36.02083333333334,140.8
2024-02-01T24:00:00Z,-5.812499999999986,36.0625,136.4
2024-02-01T24:00:00Z,-5.812499999999986,36.10416666666666,132.0
2024-02-01T24:00:00Z,-5.812499999999986,36.14583333333334,128.9
2024-02-01T24:00:00Z,-5.854166666666643,35.47916666666666,144.5
2024-02-01T24:00:00Z,-5.854166666666643,35.52083333333334,146.0
2024-02-01T24:00:00Z,-5.854166666666643,35.5625,147.3
2024-02-01T24:00:00Z,-5.854166666666643,35.60416666666666,148.5
2024-02-01T24:00:00Z,-5.854166666666643,35.64583333333334,148.4
2024-02-01T24:00:00Z,-5.854166666666643,35.6875,149.5
2024-02-01T24:00:00Z,-5.854166666666643,35.72916666666666,149.5
2024-02-01T24:00:00Z,-5.854166666666643,35.77083333333334,149.20000000000002
2024-02-01T24:00:00Z,-5.854166666666643,35.8125,146.20000000000002
2024-02-01T24:00:00Z,-5.854166666666643,35.85416666666666,143.1
2024-02-01T24:00:00Z,-5.854166666666643,35.89583333333334,141.5
2024-02-01T24:00:00Z,-5.854166666666643,35.9375,138.5
2024-02-01T24:00:00Z,-5.854166666666643,35.97916666666666,137.9
2024-02-01T24:00:00Z,-5.854166666666643,36.02083333333334,140.6
2024-02-01T24:00:00Z,-5.854166666666643,36.0625,139.3
2024-02-01T24:00:00Z,-5.854166666666643,36.10416666666666,135.6
2024-02-01T24:00:00Z,-5.854166666666643,36.14583333333334,129.4
2024-02-01T24:00:00Z,-5.895833333333314,35.47916666666666,148.0
2024-02-01T24:00:00Z,-5.895833333333314,35.52083333333334,148.5
2024-02-01T24:00:00Z,-5.895833333333314,35.5625,148.70000000000002
2024-02-01T24:00:00Z,-5.895833333333314,35.60416666666666,147.70000000000002
2024-02-01T24:00:00Z,-5.895833333333314,35.64583333333334,147.9
2024-02-01T24:00:00Z,-5.895833333333314,35.6875,146.9
2024-02-01T24:00:00Z,-5.895833333333314,35.72916666666666,145.9
2024-02-01T24:00:00Z,-5.895833333333314,35.77083333333334,144.0
2024-02-01T24:00:00Z,-5.895833333333314,35.8125,142.6
2024-02-01T24:00:00Z,-5.895833333333314,35.85416666666666,138.8
2024-02-01T24:00:00Z,-5.895833333333314,35.89583333333334,137.5
2024-02-01T24:00:00Z,-5.895833333333314,35.9375,136.1
2024-02-01T24:00:00Z,-5.895833333333314,35.97916666666666,133.6
2024-02-01T24:00:00Z,-5.895833333333314,36.02083333333334,134.4
2024-02-01T24:00:00Z,-5.895833333333314,36.0625,134.9
2024-02-01T24:00:00Z,-5.895833333333314,36.10416666666666,140.20000000000002
2024-02-01T24:00:00Z,-5.895833333333314,36.14583333333334,136.0
2024-02-01T24:00:00Z,-5.937499999999986,35.47916666666666,151.6
2024-02-01T24:00:00Z,-5.937499999999986,35.52083333333334,149.70000000000002
2024-02-01T24:00:00Z,-5.937499999999986,35.5625,148.9
2024-02-01T24:00:00Z,-5.937499999999986,35.60416666666666,148.1
2024-02-01T24:00:00Z,-5.937499999999986,35.64583333333334,146.1
2024-02-01T24:00:00Z,-5.937499999999986,35.6875,145.3
2024-02-01T24:00:00Z,-5.937499999999986,35.72916666666666,143.3
2024-02-01T24:00:00Z,-5.937499999999986,35.77083333333334,141.20000000000002
2024-02-01T24:00:00Z,-5.937499999999986,35.8125,139.0
2024-02-01T24:00:00Z,-5.937499999999986,35.85416666666666,136.9
2024-02-01T24:00:00Z,-5.937499999999986,35.89583333333334,134.70000000000002
2024-02-01T24:00:00Z,-5.937499999999986,35.9375,132.6
2024-02-01T24:00:00Z,-5.937499999999986,35.97916666666666,130.5
2024-02-01T24:00:00Z,-5.937499999999986,36.02083333333334,130.6
2024-02-01T24:00:00Z,-5.937499999999986,36.0625,131.8
2024-02-01T24:00:00Z,-5.937499999999986,36.10416666666666,132.9
2024-02-01T24:00:00Z,-5.937499999999986,36.14583333333334,137.6
2024-02-01T24:00:00Z,-5.979166666666643,35.47916666666666,155.20000000000002
2024-02-01T24:00:00Z,-5.979166666666643,35.52083333333334,152.20000000000002
2024-02-01T24:00:00Z,-5.979166666666643,35.5625,150.4
2024-02-01T24:00:00Z,-5.979166666666643,35.60416666666666,147.3
2024-02-01T24:00:00Z,-5.979166666666643,35.64583333333334,145.5
2024-02-01T24:00:00Z,-5.979166666666643,35.6875,143.6
2024-02-01T24:00:00Z,-5.979166666666643,35.72916666666666,139.4
2024-02-01T24:00:00Z,-5.979166666666643,35.77083333333334,138.20000000000002
2024-02-01T24:00:00Z,-5.979166666666643,35.8125,137.70000000000002
2024-02-01T24:00:00Z,-5.979166666666643,35.85416666666666,136.0
2024-02-01T24:00:00Z,-5.979166666666643,35.89583333333334,133.1
2024-02-01T24:00:00Z,-5.979166666666643,35.9375,130.20000000000002
2024-02-01T24:00:00Z,-5.979166666666643,35.97916666666666,129.70000000000002
2024-02-01T24:00:00Z,-5.979166666666643,36.02083333333334,129.20000000000002
2024-02-01T24:00:00Z,-5.979166666666643,36.0625,129.8
2024-02-01T24:00:00Z,-5.979166666666643,36.10416666666666,132.8
2024-02-01T24:00:00Z,-5.979166666666643,36.14583333333334,139.4
2024-02-01T24:00:00Z,-6.020833333333314,35.47916666666666,156.5
2024-02-01T24:00:00Z,-6.020833333333314,35.52083333333334,154.10000000000002
2024-02-01T24:00:00Z,-6.020833333333314,35.5625,151.6
2024-02-01T24:00:00Z,-6.020833333333314,35.60416666666666,147.8
2024-02-01T24:00:00Z,-6.020833333333314,35.64583333333334,145.20000000000002
2024-02-01T24:00:00Z,-6.020833333333314,35.6875,141.4
2024-02-01T24:00:00Z,-6.020833333333314,35.72916666666666,137.5
2024-02-01T24:00:00Z,-6.020833333333314,35.77083333333334,136.20000000000002
2024-02-01T24:00:00Z,-6.020833333333314,35.8125,136.0
2024-02-01T24:00:00Z,-6.020833333333314,35.85416666666666,134.5
2024-02-01T24:00:00Z,-6.020833333333314,35.89583333333334,130.9
2024-02-01T24:00:00Z,-6.020833333333314,35.9375,130.70000000000002
2024-02-01T24:00:00Z,-6.020833333333314,35.97916666666666,129.3
2024-02-01T24:00:00Z,-6.020833333333314,36.02083333333334,127.80000000000001
2024-02-01T24:00:00Z,-6.020833333333314,36.0625,128.5
2024-02-01T24:00:00Z,-6.020833333333314,36.10416666666666,128.0
2024-02-01T24:00:00Z,-6.020833333333314,36.14583333333334,129.70000000000002
2024-02-01T24:00:00Z,-6.062499999999986,35.47916666666666,156.8
2024-02-01T24:00:00Z,-6.062499999999986,35.52083333333334,154.20000000000002
2024-02-01T24:00:00Z,-6.062499999999986,35.5625,151.20000000000002
2024-02-01T24:00:00Z,-6.062499999999986,35.60416666666666,148.1
2024-02-01T24:00:00Z,-6.062499999999986,35.64583333333334,145.0
2024-02-01T24:00:00Z,-6.062499999999986,35.6875,140.8
2024-02-01T24:00:00Z,-6.062499999999986,35.72916666666666,136.4
2024-02-01T24:00:00Z,-6.062499999999986,35.77083333333334,133.8
2024-02-01T24:00:00Z,-6.062499999999986,35.8125,134.9
2024-02-01T24:00:00Z,-6.062499999999986,35.85416666666666,132.6
2024-02-01T24:00:00Z,-6.062499999999986,35.89583333333334,130.4
2024-02-01T24:00:00Z,-6.062499999999986,35.9375,130.3
2024-02-01T24:00:00Z,-6.062499999999986,35.97916666666666,128.0
2024-02-01T24:00:00Z,-6.062499999999986,36.02083333333334,126.5
2024-02-01T24:00:00Z,-6.062499999999986,36.0625,126.60000000000001
2024-02-01T24:00:00Z,-6.062499999999986,36.10416666666666,126.7
2024-02-01T24:00:00Z,-6.062499999999986,36.14583333333334,125.7
2024-02-01T24:00:00Z,-6.104166666666643,35.47916666666666,155.70000000000002
2024-02-01T24:00:00Z,-6.104166666666643,35.52083333333334,154.3
2024-02-01T24:00:00Z,-6.104166666666643,35.5625,150.8
2024-02-01T24:00:00Z,-6.104166666666643,35.60416666666666,148.5
2024-02-01T24:00:00Z,-6.104166666666643,35.64583333333334,143.70000000000002
2024-02-01T24:00:00Z,-6.104166666666643,35.6875,138.9
2024-02-01T24:00:00Z,-6.104166666666643,35.72916666666666,135.3
2024-02-01T24:00:00Z,-6.104166666666643,35.77083333333334,132.6
2024-02-01T24:00:00Z,-6.104166666666643,35.8125,131.6
2024-02-01T24:00:00Z,-6.104166666666643,35.85416666666666,129.6
2024-02-01T24:00:00Z,-6.104166666666643,35.89583333333334,131.0
2024-02-01T24:00:00Z,-6.104166666666643,35.9375,130.0
2024-02-01T24:00:00Z,-6.104166666666643,35.97916666666666,126.9
2024-02-01T24:00:00Z,-6.104166666666643,36.02083333333334,126.10000000000001
2024-02-01T24:00:00Z,-6.104166666666643,36.0625,124.7
2024-02-01T24:00:00Z,-6.104166666666643,36.10416666666666,124.2
2024-02-01T24:00:00Z,-6.104166666666643,36.14583333333334,121.5
2024-02-01T24:00:00Z,-6.145833333333314,35.47916666666666,156.10000000000002
2024-02-01T24:00:00Z,-6.145833333333314,35.52083333333334,154.5
2024-02-01T24:00:00Z,-6.145833333333314,35.5625,150.5
2024-02-01T24:00:00Z,-6.145833333333314,35.60416666666666,146.4
2024-02-01T24:00:00Z,-6.145833333333314,35.64583333333334,142.4
2024-02-01T24:00:00Z,-6.145833333333314,35.6875,137.1
2024-02-01T24:00:00Z,-6.145833333333314,35.72916666666666,133.1
2024-02-01T24:00:00Z,-6.145833333333314,35.77083333333334,130.20000000000002
2024-02-01T24:00:00Z,-6.145833333333314,35.8125,130.6
2024-02-01T24:00:00Z,-6.145833333333314,35.85416666666666,129.9
2024-02-01T24:00:00Z,-6.145833333333314,35.89583333333334,130.3
2024-02-01T24:00:00Z,-6.145833333333314,35.9375,129.6
2024-02-01T24:00:00Z,-6.145833333333314,35.97916666666666,126.7
2024-02-01T24:00:00Z,-6.145833333333314,36.02083333333334,125.9
2024-02-01T24:00:00Z,-6.145833333333314,36.0625,123.80000000000001
2024-02-01T24:00:00Z,-6.145833333333314,36.10416666666666,121.80000000000001
2024-02-01T24:00:00Z,-6.145833333333314,36.14583333333334,119.7
2024-02-01T24:00:00Z,-6.187499999999986,35.47916666666666,156.4
2024-02-01T24:00:00Z,-6.187499999999986,35.52083333333334,152.0
2024-02-01T24:00:00Z,-6.187499999999986,35.5625,148.9
2024-02-01T24:00:00Z,-6.187499999999986,35.60416666666666,144.3
2024-02-01T24:00:00Z,-6.187499999999986,35.64583333333334,139.9
2024-02-01T24:00:00Z,-6.187499999999986,35.6875,135.3
2024-02-01T24:00:00Z,-6.187499999999986,35.72916666666666,132.9
2024-02-01T24:00:00Z,-6.187499999999986,35.77083333333334,132.0
2024-02-01T24:00:00Z,-6.187499999999986,35.8125,129.4
2024-02-01T24:00:00Z,-6.187499999999986,35.85416666666666,130.0
2024-02-01T24:00:00Z,-6.187499999999986,35.89583333333334,129.6
2024-02-01T24:00:00Z,-6.187499999999986,35.9375,129.1
2024-02-01T24:00:00Z,-6.187499999999986,35.97916666666666,127.60000000000001
2024-02-01T24:00:00Z,-6.187499999999986,36.02083333333334,124.30000000000001
2024-02-01T24:00:00Z,-6.187499999999986,36.0625,122.9
2024-02-01T24:00:00Z,-6.187499999999986,36.10416666666666,121.4
2024-02-01T24:00:00Z,-6.187499999999986,36.14583333333334,118.9
2024-02-01T24:00:00Z,-6.229166666666643,35.47916666666666,155.3
2024-02-01T24:00:00Z,-6.229166666666643,35.52083333333334,152.20000000000002
2024-02-01T24:00:00Z,-6.229166666666643,35.5625,148.5
2024-02-01T24:00:00Z,-6.229166666666643,35.60416666666666,143.5
2024-02-01T24:00:00Z,-6.229166666666643,35.64583333333334,139.70000000000002
2024-02-01T24:00:00Z,-6.229166666666643,35.6875,134.6
2024-02-01T24:00:00Z,-6.229166666666643,35.72916666666666,129.5
2024-02-01T24:00:00Z,-6.229166666666643,35.77083333333334,127.4
2024-02-01T24:00:00Z,-6.229166666666643,35.8125,127.2
2024-02-01T24:00:00Z,-6.229166666666643,35.85416666666666,129.1
2024-02-01T24:00:00Z,-6.229166666666643,35.89583333333334,128.9
2024-02-01T24:00:00Z,-6.229166666666643,35.9375,128.6
2024-02-01T24:00:00Z,-6.229166666666643,35.97916666666666,127.30000000000001
2024-02-01T24:00:00Z,-6.229166666666643,36.02083333333334,124.0
2024-02-01T24:00:00Z,-6.229166666666643,36.0625,120.9
2024-02-01T24:00:00Z,-6.229166666666643,36.10416666666666,117.80000000000001
2024-02-01T24:00:00Z,-6.229166666666643,36.14583333333334,114.7
2024-02-01T24:00:00Z,-6.270833333333314,35.47916666666666,157.5
2024-02-01T24:00:00Z,-6.270833333333314,35.52083333333334,154.20000000000002
2024-02-01T24:00:00Z,-6.270833333333314,35.5625,148.9
2024-02-01T24:00:00Z,-6.270833333333314,35.60416666666666,146.1
2024-02-01T24:00:00Z,-6.270833333333314,35.64583333333334,140.6
2024-02-01T24:00:00Z,-6.270833333333314,35.6875,135.20000000000002
2024-02-01T24:00:00Z,-6.270833333333314,35.72916666666666,129.70000000000002
2024-02-01T24:00:00Z,-6.270833333333314,35.77083333333334,127.2
2024-02-01T24:00:00Z,-6.270833333333314,35.8125,127.80000000000001
2024-02-01T24:00:00Z,-6.270833333333314,35.85416666666666,128.5
2024-02-01T24:00:00Z,-6.270833333333314,35.89583333333334,128.0
2024-02-01T24:00:00Z,-6.270833333333314,35.9375,128.70000000000002
2024-02-01T24:00:00Z,-6.270833333333314,35.97916666666666,128.20000000000002
2024-02-01T24:00:00Z,-6.270833333333314,36.02083333333334,124.7
2024-02-01T24:00:00Z,-6.270833333333314,36.0625,119.5
2024-02-01T24:00:00Z,-6.270833333333314,36.10416666666666,116.2
2024-02-01T24:00:00Z,-6.270833333333314,36.14583333333334,114.2
2024-02-01T24:00:00Z,-6.312499999999986,35.47916666666666,161.60000000000002
2024-02-01T24:00:00Z,-6.312499999999986,35.52083333333334,158.5
2024-02-01T24:00:00Z,-6.312499999999986,35.5625,152.8
2024-02-01T24:00:00Z,-6.312499999999986,35.60416666666666,147.1
2024-02-01T24:00:00Z,-6.312499999999986,35.64583333333334,142.6
2024-02-01T24:00:00Z,-6.312499999999986,35.6875,138.0
2024-02-01T24:00:00Z,-6.312499999999986,35.72916666666666,131.1
2024-02-01T24:00:00Z,-6.312499999999986,35.77083333333334,128.20000000000002
2024-02-01T24:00:00Z,-6.312499999999986,35.8125,129.3
2024-02-01T24:00:00Z,-6.312499999999986,35.85416666666666,128.20000000000002
2024-02-01T24:00:00Z,-6.312499999999986,35.89583333333334,127.2
2024-02-01T24:00:00Z,-6.312499999999986,35.9375,127.10000000000001
2024-02-01T24:00:00Z,-6.312499999999986,35.97916666666666,125.0
2024-02-01T24:00:00Z,-6.312499999999986,36.02083333333334,122.5
2024-02-01T24:00:00Z,-6.312499999999986,36.0625,119.7
2024-02-01T24:00:00Z,-6.312499999999986,36.10416666666666,116.9
2024-02-01T24:00:00Z,-6.312499999999986,36.14583333333334,116.2
2024-02-01T24:00:00Z,-6.354166666666643,35.47916666666666,163.0
2024-02-01T24:00:00Z,-6.354166666666643,35.52083333333334,161.20000000000002
2024-02-01T24:00:00Z,-6.354166666666643,35.5625,155.3
2024-02-01T24:00:00Z,-6.354166666666643,35.60416666666666,149.3
2024-02-01T24:00:00Z,-6.354166666666643,35.64583333333334,144.70000000000002
2024-02-01T24:00:00Z,-6.354166666666643,35.6875,138.6
2024-02-01T24:00:00Z,-6.354166666666643,35.72916666666666,133.70000000000002
2024-02-01T24:00:00Z,-6.354166666666643,35.77083333333334,130.3
2024-02-01T24:00:00Z,-6.354166666666643,35.8125,129.6
2024-02-01T24:00:00Z,-6.354166666666643,35.85416666666666,127.9
2024-02-01T24:00:00Z,-6.354166666666643,35.89583333333334,126.2
2024-02-01T24:00:00Z,-6.354166666666643,35.9375,124.5
2024-02-01T24:00:00Z,-6.354166666666643,35.97916666666666,122.80000000000001
2024-02-01T24:00:00Z,-6.354166666666643,36.02083333333334,119.10000000000001
2024-02-01T24:00:00Z,-6.354166666666643,36.0625,116.7
2024-02-01T24:00:00Z,-6.354166666666643,36.10416666666666,114.30000000000001
2024-02-01T24:00:00Z,-6.354166666666643,36.14583333333334,116.10000000000001
2024-02-01T24:00:00Z,-6.395833333333314,35.47916666666666,165.70000000000002
2024-02-01T24:00:00Z,-6.395833333333314,35.52083333333334,162.60000000000002
2024-02-01T24:00:00Z,-6.395833333333314,35.5625,156.5
2024-02-01T24:00:00Z,-6.395833333333314,35.60416666666666,150.20000000000002
2024-02-01T24:00:00Z,-6.395833333333314,35.64583333333334,145.3
2024-02-01T24:00:00Z,-6.395833333333314,35.6875,139.0
2024-02-01T24:00:00Z,-6.395833333333314,35.72916666666666,133.9
2024-02-01T24:00:00Z,-6.395833333333314,35.77083333333334,130.1
2024-02-01T24:00:00Z,-6.395833333333314,35.8125,128.8
2024-02-01T24:00:00Z,-6.395833333333314,35.85416666666666,126.5
2024-02-01T24:00:00Z,-6.395833333333314,35.89583333333334,124.30000000000001
2024-02-01T24:00:00Z,-6.395833333333314,35.9375,121.9
2024-02-01T24:00:00Z,-6.395833333333314,35.97916666666666,119.7
2024-02-01T24:00:00Z,-6.395833333333314,36.02083333333334,118.0
2024-02-01T24:00:00Z,-6.395833333333314,36.0625,115.9
2024-02-01T24:00:00Z,-6.395833333333314,36.10416666666666,113.9
2024-02-01T24:00:00Z,-6.395833333333314,36.14583333333334,111.7
2024-02-01T24:00:00Z,-6.437499999999986,35.47916666666666,166.9
2024-02-01T24:00:00Z,-6.437499999999986,35.52083333333334,165.20000000000002
2024-02-01T24:00:00Z,-6.437499999999986,35.5625,158.8
2024-02-01T24:00:00Z,-6.437499999999986,35.60416666666666,152.3
2024-02-01T24:00:00Z,-6.437499999999986,35.64583333333334,145.8
2024-02-01T24:00:00Z,-6.437499999999986,35.6875,139.4
2024-02-01T24:00:00Z,-6.437499999999986,35.72916666666666,134.0
2024-02-01T24:00:00Z,-6.437499999999986,35.77083333333334,131.0
2024-02-01T24:00:00Z,-6.437499999999986,35.8125,129.20000000000002
2024-02-01T24:00:00Z,-6.437499999999986,35.85416666666666,126.10000000000001
2024-02-01T24:00:00Z,-6.437499999999986,35.89583333333334,123.30000000000001
2024-02-01T24:00:00Z,-6.437499999999986,35.9375,120.4
2024-02-01T24:00:00Z,-6.437499999999986,35.97916666666666,116.5
2024-02-01T24:00:00Z,-6.437499999999986,36.02083333333334,115.80000000000001
2024-02-01T24:00:00Z,-6.437499999999986,36.0625,118.30000000000001
2024-02-01T24:00:00Z,-6.437499999999986,36.10416666666666,115.5
2024-02-01T24:00:00Z,-6.437499999999986,36.14583333333334,110.60000000000001
2024-02-01T24:00:00Z,-6.479166666666643,35.47916666666666,169.4
2024-02-01T24:00:00Z,-6.479166666666643,35.52083333333334,166.4
2024-02-01T24:00:00Z,-6.479166666666643,35.5625,161.0
2024-02-01T24:00:00Z,-6.479166666666643,35.60416666666666,153.0
2024-02-01T24:00:00Z,-6.479166666666643,35.64583333333334,147.70000000000002
2024-02-01T24:00:00Z,-6.479166666666643,35.6875,140.8
2024-02-01T24:00:00Z,-6.479166666666643,35.72916666666666,134.20000000000002
2024-02-01T24:00:00Z,-6.479166666666643,35.77083333333334,130.70000000000002
2024-02-01T24:00:00Z,-6.479166666666643,35.8125,127.2
2024-02-01T24:00:00Z,-6.479166666666643,35.85416666666666,124.80000000000001
2024-02-01T24:00:00Z,-6.479166666666643,35.89583333333334,121.2
2024-02-01T24:00:00Z,-6.479166666666643,35.9375,118.80000000000001
2024-02-01T24:00:00Z,-6.479166666666643,35.97916666666666,116.4
